CustomerID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
120416,0.086710135,57,0,0.349638871,12183,13,0,2,0,0,0
120417,0.64676911,35,0,0.127047061,5800,5,1,1,2,2,0
120418,0.050547496,60,0,0.325642209,6500,16,0,2,0,1,0
120419,0.00349965,43,0,0.443506277,9000,4,0,2,0,2,0
120420,0.25859138,34,0,231,NA,5,0,0,0,0,0
120421,0,66,0,0.410338226,4700,9,0,1,1,0,0
120422,0.201216369,44,1,0.086695683,8500,4,0,0,0,0,1
120423,0.091495425,75,0,1706,NA,2,0,1,0,NA,0
120424,0.05212676,40,0,0.372005832,4800,11,0,1,1,2,0
120425,1.001052078,54,0,0.371897875,5600,6,0,2,0,0,1
120426,0.9999999,24,0,0,800,1,0,0,0,0,0
120427,0.075802305,35,0,0.336665766,3700,5,0,1,0,1,0
120428,0.028355413,42,0,0.43764059,4000,13,0,2,0,3,0
120429,0.038213603,57,2,0.137605942,10500,13,0,1,0,2,0
120430,0.116809725,50,1,0.193410151,10500,15,0,3,0,0,0
120431,0.491894475,38,0,0.237560546,9083,10,0,2,0,2,0
120432,0,63,0,0.615508596,5583,6,0,1,0,1,0
120433,0.800938389,34,0,1825,NA,6,0,2,0,0,0
120434,0.086244183,54,0,0.047181761,3157,5,0,0,0,0,0
120435,0,56,0,0,7000,2,0,0,0,0,0
120436,0.040890166,58,0,1664,0,4,0,1,0,0,0
120437,0.336378966,52,0,0.279520647,13100,8,0,2,0,2,0
120438,0.02268012,58,0,0.369808534,17600,17,0,2,0,0,1
120439,0.478607717,37,0,0.281876791,5583,12,0,0,0,1,0
120440,0.643592929,64,0,0.328344188,15967,16,0,3,0,0,0
120441,0.9999999,28,1,0.172331068,2500,1,1,0,1,1,0
120442,0.258910063,40,0,4564,0,17,0,2,0,4,0
120443,0.151843323,48,0,0.347664619,7000,14,0,2,0,1,0
120444,0.867109635,31,0,0.095931054,7077,4,1,0,0,0,0
120445,0.128634035,60,0,0.260526822,5200,6,0,0,0,0,0
120446,0.012087843,56,0,0.008326395,1200,4,0,0,0,0,0
120447,0.970145166,48,1,0.117947579,4501,14,0,0,0,3,0
120448,0.003518446,55,0,1924,NA,10,0,1,0,0,0
120449,0.105126325,27,0,0.170699804,1528,4,0,0,0,0,0
120450,0.006933637,40,0,0.022820363,3417,15,0,0,0,0,0
120451,0,22,0,0,820,1,0,0,0,0,0
120452,0.271805827,26,0,0.182726909,2500,4,0,0,0,0,0
120453,0.200254164,61,0,116,NA,11,0,0,0,0,0
120454,0.146847939,47,0,0.488788041,7491,11,0,1,0,1,0
120455,0.045662772,47,0,1.020766036,4333,33,0,2,0,0,0
120456,0,63,0,0.166666667,5051,4,0,1,0,1,0
120457,0.079182646,39,0,0.340131974,5000,27,0,2,0,1,0
120458,0.571168168,52,2,0.324540368,1250,7,0,0,0,0,0
120459,0.042591482,80,0,1602,NA,5,0,1,0,0,0
120460,0.9999999,23,0,60,NA,0,0,0,0,0,0
120461,0.040857,34,0,0.40508596,5583,7,0,2,0,1,1
120462,0.026067707,70,0,0.154230632,2800,4,0,0,0,0,0
120463,0.9999999,48,0,0.084333301,20833,2,0,0,0,3,0
120464,0.001554136,59,0,0.116187824,7900,13,0,2,0,0,0
120465,0.759316949,54,2,0.740086638,3000,8,1,1,0,1,0
120466,0.365730742,60,0,0.669504644,2583,11,0,2,0,0,0
120467,0.589596456,67,1,0.742793792,7666,16,0,4,0,1,0
120468,0.042649574,57,0,840,NA,4,0,1,0,0,0
120469,0.447062003,60,0,0.225462423,6000,13,0,0,0,1,0
120470,0.469489649,49,0,0.452922965,5490,9,0,2,0,0,0
120471,0.046703219,48,0,0.544994579,8300,10,0,2,0,0,0
120472,0.055514338,32,0,0.003062879,16650,3,0,0,0,0,0
120473,0.417658234,39,0,0.344798084,5843,5,0,1,0,2,0
120474,0.459379141,48,0,0.087656927,9000,7,0,0,0,2,0
120475,0.003348759,65,0,165,NA,8,0,1,0,1,0
120476,0,45,0,915,NA,3,0,0,0,2,0
120477,0.08707836,39,0,0.317987034,9100,9,0,2,0,3,0
120478,0.9999999,73,0,0.219979473,2922,2,0,0,0,0,0
120479,0,76,0,0,1200,4,0,0,0,0,0
120480,0.047254721,57,0,0.265837479,6029,17,0,1,0,0,0
120481,0.025090339,66,0,0.011579286,3108,9,0,0,0,0,0
120482,0,24,0,0,0,1,0,0,0,0,0
120483,0.061146943,71,0,1732,NA,4,0,1,0,0,0
120484,0.018717909,54,0,1.365735768,1861,16,0,1,1,2,0
120485,0.015159145,72,1,0.195185805,13750,20,0,2,0,0,0
120486,0.358663284,51,0,0.22196829,7000,4,0,1,0,0,0
120487,0.547659012,42,0,0.21193267,18000,9,0,2,0,3,0
120488,0.003277832,42,0,0.833615723,2950,7,0,2,0,3,0
120489,0.227438141,59,0,0.57252133,3398,21,0,2,0,0,0
120490,0.807641654,48,0,0.848715165,5525,24,0,2,0,4,0
120491,0.06215221,63,0,0.144578313,3900,8,0,1,0,1,0
120492,0.013661814,68,0,1317,NA,8,0,1,0,0,0
120493,0.004232067,66,0,716,NA,12,0,1,0,0,0
120494,0.008150576,42,1,865,NA,10,0,1,0,0,0
120495,0.016497938,73,0,0.275715536,8000,8,0,2,0,1,0
120496,0.619483141,63,0,2828,NA,16,0,2,0,NA,0
120497,0.053580127,62,0,2830,NA,8,0,2,0,0,0
120498,0.9999999,65,0,698,NA,1,0,1,0,0,0
120499,0.012465836,56,0,0.000749513,6670,3,0,0,0,0,0
120500,0.063251458,49,0,0.379750707,13076,6,0,2,0,2,0
120501,0.110755409,57,0,0.404042599,4600,10,0,1,0,4,0
120502,0.569838509,31,0,0.266681954,4360,6,0,0,0,0,0
120503,0.007450386,60,0,1500,NA,9,0,1,0,0,0
120504,0.9999999,53,0,0.124625125,3000,5,0,1,0,0,0
120505,0.03343541,48,0,0.005923732,2700,2,0,0,0,0,0
120506,0.008475787,71,0,0.025294374,4585,3,0,0,0,0,0
120507,0.380658966,48,0,2882,NA,14,0,1,0,0,0
120508,0.9999999,23,0,0.184815185,1000,2,0,0,0,0,0
120509,0.445760573,57,0,0.399571463,12600,17,0,2,0,2,0
120510,0.035267874,61,1,0.375202362,10500,10,0,1,0,0,0
120511,1.014197161,48,1,0.545059718,3683,7,0,1,0,4,1
120512,0.075240022,70,0,0.800816697,2203,12,0,1,0,0,0
120513,0.399924543,26,0,0.137544982,2500,4,0,0,0,0,0
120514,0.531432275,57,1,0.035706871,4816,6,1,0,1,0,0
120515,0.233512136,49,0,0.34636672,5600,11,0,1,0,1,0
120516,0,62,1,0.30252821,7000,20,0,3,0,0,0
120517,0.932613477,32,0,0.01629837,10000,3,0,0,0,2,0
120518,0.006713327,53,0,0.034236805,700,2,0,0,0,0,0
120519,0.2177311,50,0,0.171221788,10500,5,0,1,0,1,0
120520,0,58,0,0.121286121,4913,8,0,1,0,1,0
120521,0.603445624,48,2,0.127428383,12147,6,1,0,3,0,0
120522,0.096637124,57,0,0.288366806,7916,12,0,2,0,2,0
120523,0.005899803,80,0,5,NA,1,0,0,0,0,0
120524,0.082534979,52,0,0.41484318,5483,13,0,1,0,3,0
120525,0.039261762,76,0,0.358843931,4324,12,0,1,0,1,0
120526,0.034603745,47,0,23,NA,11,0,0,0,0,0
120527,0,89,0,0,NA,3,0,0,0,0,0
120528,0.874293195,68,2,0.597080584,5000,8,0,3,0,0,0
120529,0.9999999,61,1,0.39093181,2800,6,0,1,0,0,1
120530,0.44557052,58,0,0.344126984,15749,14,0,1,0,0,0
120531,0.096879215,42,0,2107,NA,5,0,1,0,0,0
120532,0.142619053,61,0,2563,NA,8,0,1,0,0,0
120533,0.372627373,33,1,0.004398241,2500,1,0,0,0,0,0
120534,0.248649932,55,0,0.078733471,8242,8,0,0,0,0,0
120535,0.210669423,47,0,0.265341832,8000,11,0,1,0,2,0
120536,0.033343565,50,0,506,NA,13,0,1,0,0,0
120537,0.01139943,61,0,2617,NA,4,0,1,0,0,0
120538,0.00354682,78,1,0.058974359,8579,7,0,0,0,0,0
120539,0.005134517,69,0,0.081420817,10500,11,0,2,0,0,0
120540,0.463031883,82,0,0.382356005,9600,14,0,2,0,0,0
120541,0.350673881,37,0,0.539524657,9550,11,0,2,0,3,0
120542,0.072010032,44,0,0.286554523,8500,23,0,1,0,2,0
120543,0.254601539,43,0,0.286571143,3000,9,0,1,0,2,0
120544,0.586287473,69,0,1.279683899,15184,24,0,11,0,1,0
120545,0.004285616,36,0,0.787616991,4166,9,0,2,0,1,0
120546,0.776843541,62,0,0.115647392,6000,1,1,0,1,0,0
120547,0.212078792,56,0,0.258293839,5907,5,0,1,0,0,0
120548,0.94011976,38,0,0.248978075,2690,4,1,0,1,1,1
120549,0.9999999,58,6,3.972309396,5416,12,0,9,1,0,1
120550,0.08690957,68,0,0.247128881,4701,8,0,1,0,0,0
120551,0.767499415,61,0,0.793372691,5250,12,0,2,0,0,0
120552,0.782937074,54,0,0.374291745,9000,11,0,2,0,0,0
120553,0,41,0,0.452283817,12500,11,0,4,0,2,0
120554,0.753029551,43,4,0.501854857,8625,16,2,3,0,0,1
120555,0.044728563,71,0,0.256972461,5700,8,0,1,0,0,0
120556,0.964023984,30,0,470,NA,2,0,0,0,0,0
120557,0.238502081,62,1,0.478991597,6306,16,0,1,0,1,0
120558,0.046998433,68,0,0.194179071,4500,4,0,0,0,0,0
120559,0.948469466,61,0,2041,NA,4,0,1,0,0,0
120560,0.128864948,67,0,0.352588276,5833,8,0,1,0,0,0
120561,0.9999999,51,0,0,NA,0,0,0,0,0,0
120562,0.069512841,46,0,0.205210531,10900,15,0,1,0,4,0
120563,0.009053784,76,0,0.007009346,2995,11,0,0,0,0,0
120564,0.411534602,52,1,0.96686661,3500,15,0,1,0,2,0
120565,0.002545146,60,0,0.32666807,4750,5,0,1,0,0,0
120566,0.010876557,53,1,0.012436665,8683,4,0,0,1,1,1
120567,0.941956288,36,0,0.242121278,4600,5,0,0,0,0,0
120568,0.052734478,50,0,0.291064449,11000,15,0,1,0,2,0
120569,0.496532775,58,0,0.301163587,4382,5,0,1,0,0,0
120570,0.007079313,88,0,15,NA,6,0,0,0,0,0
120571,0.909628058,37,0,0.344109315,6000,12,0,1,0,1,0
120572,0.931098227,35,2,0.431253529,7083,16,0,1,1,4,1
120573,0.199764982,39,0,2,1,3,0,0,0,1,1
120574,0.158300115,59,0,0.100152905,2615,7,0,0,0,0,0
120575,0,77,0,0.310168983,10000,6,0,2,0,1,0
120576,0.24450094,46,0,0.482335016,10500,16,1,1,0,0,0
120577,0.882109687,55,5,0.64693649,6250,10,0,0,1,1,1
120578,0.9999999,30,0,0.46877602,1200,1,3,0,0,0,1
120579,0.295453549,59,0,0.222184685,8879,8,0,0,0,1,0
120580,1.03419253,34,1,0.731139793,5500,14,1,1,4,1,1
120581,0.098148732,66,0,0.016390282,5185,4,0,0,0,0,0
120582,0.747445184,33,1,0.291625439,11116,10,0,1,0,2,0
120583,0.043897805,75,0,0.006748313,4000,3,0,0,0,0,0
120584,0.023908016,49,0,0.614596351,4000,11,0,1,0,0,0
120585,0.013777173,75,0,0.556292722,4973,23,0,2,0,1,0
120586,0.890859365,54,0,1879,NA,3,0,1,0,0,0
120587,0.467041653,62,0,0.144067284,16526,9,0,1,0,1,0
120588,0.006571241,43,0,0.284599439,8200,6,0,1,0,1,0
120589,0.565782222,27,1,0.791558682,2700,6,0,1,0,0,0
120590,0.918243705,63,0,0.43557439,8730,10,0,2,0,0,0
120591,0.487356985,38,1,0.212357528,3333,5,0,0,1,3,0
120592,0.776859101,42,1,0.415677314,20130,21,0,3,0,0,0
120593,0,63,0,0,NA,1,0,0,0,0,0
120594,0.129959644,69,0,0.414839011,2142,3,0,0,0,0,0
120595,0.01393721,27,0,0.329588015,800,9,0,0,0,0,0
120596,0.754036646,38,0,0.47257319,6489,7,0,1,0,0,0
120597,0.9999999,38,0,53,NA,1,0,0,0,0,1
120598,0.122413635,76,0,1488,NA,12,0,2,0,0,0
120599,0.957376447,50,0,0.410287746,9000,12,0,3,0,0,0
120600,0.088128422,59,1,0.178492075,6750,12,0,1,0,0,0
120601,0.177223508,66,0,1774,NA,7,0,1,0,0,0
120602,0.888483708,41,0,0.187235679,2600,3,0,0,0,0,0
120603,0.9999999,56,1,0.428103602,3358,3,0,1,2,1,1
120604,0.162478363,54,0,0.31798254,26230,14,0,2,0,2,0
120605,0.02948292,51,0,0.199571472,9800,5,0,1,0,0,0
120606,0.752945377,44,0,0.259163273,2700,4,0,0,0,0,0
120607,0.039296867,56,0,3318,NA,9,0,3,0,1,0
120608,0.062062529,40,0,0.052595275,5798,5,0,0,0,2,0
120609,0.706829758,61,0,0.397897465,6943,11,0,1,0,0,0
120610,0.960506582,39,0,0.76124775,5000,6,2,1,0,2,1
120611,0.788525125,78,3,0.953835474,2880,12,3,1,1,0,1
120612,0.018678712,58,0,0.156512896,10816,10,0,2,0,0,0
120613,0.070433098,38,1,0.006615878,4987,5,0,0,0,3,0
120614,0.024310022,50,0,0.075592441,10000,10,0,1,0,0,0
120615,0.144482624,60,0,0.275213993,5373,4,0,1,0,0,0
120616,0.230196797,67,0,0.458194465,6900,7,0,2,0,0,0
120617,0,40,0,0.264258123,4400,9,0,1,0,0,0
120618,0.968319968,64,1,0.62132138,5130,7,0,1,0,0,0
120619,0.026324773,48,0,0.141100866,3578,7,0,0,0,0,0
120620,0.002554875,43,0,0.246523043,3666,20,0,0,0,2,0
120621,0.009999,63,0,2274,0,12,0,2,0,0,0
120622,0.003160913,85,0,6,NA,12,0,0,0,0,0
120623,0.271713539,54,1,0.532596176,4340,14,0,2,0,2,0
120624,0.245940556,70,2,263,NA,6,0,0,0,NA,1
120625,0.941138526,28,0,0.308996089,2300,4,1,0,0,0,1
120626,0.016480452,47,0,0.248881873,3800,8,0,1,0,0,0
120627,0.526877588,42,0,3868,NA,13,0,3,0,0,0
120628,0.9101274,36,1,3710,NA,17,0,0,0,0,0
120629,0.749908656,63,0,0.331105765,11222,15,0,1,0,1,0
120630,0.010172121,57,0,1483,NA,6,0,1,0,3,0
120631,0.014415563,54,0,0.159767611,5507,11,0,1,0,0,0
120632,0,43,0,0.36853633,10500,6,0,1,0,0,0
120633,0.006434815,50,0,0.200369202,13000,18,0,1,0,2,0
120634,0.815439035,57,0,0.502660407,6389,13,0,1,0,2,0
120635,0.350614473,66,0,1.278453591,6000,17,0,2,0,2,0
120636,0.012894915,72,0,2390,NA,12,0,2,0,0,0
120637,1.0014282,55,0,0.699175583,5700,12,0,2,0,0,0
120638,0.9999999,61,2,0.009788769,1940,1,0,0,0,0,0
120639,0.409198036,36,0,0.408766363,10083,14,0,2,0,2,0
120640,0.51604566,57,0,1.188449848,6250,19,0,2,0,1,0
120641,0.125879394,61,1,0.230884558,2000,29,0,0,0,0,0
120642,0.178817591,36,0,0.267773223,10000,7,0,1,0,5,0
120643,0,64,0,472,NA,11,0,1,0,0,0
120644,0.629805975,51,4,0.581629944,3766,9,0,2,0,2,1
120645,0,80,0,2869,NA,6,0,2,0,0,0
120646,0.464621972,42,0,0.485967602,15000,23,0,1,0,0,0
120647,0.018682545,77,0,0.002988992,13716,11,0,0,0,0,0
120648,0.031042726,64,0,0.098185699,11243,8,0,2,0,0,0
120649,0.413548871,69,0,0.372365805,5029,7,0,4,0,0,0
120650,0.502685472,44,1,0.337270341,5333,7,0,1,0,2,0
120651,0.42145668,47,0,0.197048506,8266,5,0,0,0,1,0
120652,0,73,0,642,NA,6,0,1,0,0,0
120653,0.179850185,38,0,0.071259771,5500,9,0,0,0,0,0
120654,0.9999999,38,1,0.962229217,5400,15,0,2,0,2,0
120655,0.068514459,55,0,3216,NA,17,0,3,0,0,0
120656,0.087364067,56,0,900,NA,13,0,1,0,1,0
120657,0.030532655,44,0,0.384959047,9400,11,0,2,0,1,0
120658,0.477849696,46,0,0.131132817,8906,16,0,0,0,2,1
120659,0,37,0,0.455297633,4350,6,0,1,0,2,0
120660,0.072377744,70,0,0.463422763,6000,9,0,0,0,0,0
120661,0.157267962,59,1,0.547286122,6650,12,0,2,1,0,0
120662,0.185743504,60,0,0.468600394,3550,11,0,1,0,0,0
120663,0.038664323,63,0,0.539761735,9820,16,0,4,0,0,0
120664,0.119727477,49,0,0.269414509,9000,11,0,1,0,3,0
120665,0.493670886,26,0,0.551632245,1500,8,0,1,0,0,0
120666,0.453703895,46,0,0.433410412,16000,24,0,2,0,0,0
120667,0.959651036,26,0,0.173275575,3000,4,0,0,0,2,0
120668,0.017393564,64,0,0.251365126,5493,18,0,2,0,0,0
120669,0.081748316,44,1,2486,NA,9,0,1,0,NA,0
120670,0.9999999,51,0,1372,NA,3,0,1,0,0,0
120671,0.111707902,64,1,0.124875125,1000,4,0,0,0,0,0
120672,0,67,0,0.266278078,14067,10,0,3,0,2,0
120673,0.027455476,72,0,1534,NA,15,0,1,0,1,0
120674,0.79480602,57,1,0.329924967,13593,12,0,2,0,2,0
120675,0.9999999,56,4,0.287645974,4880,7,2,0,1,3,0
120676,0.00477237,75,0,0.044207867,11083,11,0,1,0,0,0
120677,0.700973204,63,0,0.321313816,2800,7,0,0,0,1,0
120678,0.234544604,49,1,0.454886654,6660,12,0,2,0,2,0
120679,0.549649058,74,0,0.255018248,6575,8,0,0,0,0,0
120680,0.188119654,40,2,4658,0,9,1,1,0,0,0
120681,0.036087628,63,0,0.316042737,12260,8,0,3,0,0,0
120682,0.49360742,53,0,0.722625434,9506,7,0,3,0,1,0
120683,0.367996075,43,0,0.278188872,25000,11,0,2,0,2,0
120684,0.121641596,34,0,0.238547969,2313,4,0,0,0,0,0
120685,0.934430498,44,0,0.963138637,7378,16,0,3,0,0,0
120686,0.517050885,63,0,0.776973457,2900,12,0,0,0,0,0
120687,0.604248272,48,0,0.893273359,4890,20,0,2,0,0,0
120688,0,54,1,1.013170273,5314,8,0,4,0,0,1
120689,0.033511799,85,0,0.229636202,5634,11,0,1,0,0,0
120690,0,66,0,0.225132683,5840,8,0,0,0,0,0
120691,0,53,0,0.229628014,9166,9,0,1,0,2,0
120692,0.9999999,28,1,0.102414045,4100,3,0,0,0,0,0
120693,0,60,0,0.641101569,10130,23,0,2,0,2,0
120694,0.070533314,61,1,0.166666667,4601,11,0,1,0,0,0
120695,0.022977909,60,0,0.233191702,4000,8,0,1,0,0,0
120696,0.01205403,63,0,21,NA,8,0,0,0,0,0
120697,0,52,0,0.073346333,20000,5,0,1,0,2,0
120698,0.096790321,57,0,0.254628944,6750,3,0,2,0,0,0
120699,0.715630665,50,0,366,NA,7,0,0,0,0,0
120700,0.889703432,41,0,0.171502976,5375,5,0,1,0,0,0
120701,0.770095793,30,0,486,NA,3,1,0,0,NA,0
120702,0.033416555,36,0,2270,NA,8,0,1,0,0,0
120703,0.412430642,37,0,0.26776,12499,11,0,1,0,3,0
120704,0.703184436,28,0,0.165112577,4396,4,0,0,0,0,0
120705,0.848237244,53,0,1049,NA,7,0,0,0,0,0
120706,0.361527694,64,0,688,NA,2,0,1,0,0,0
120707,0.394921016,28,0,0.130083646,3466,2,0,0,0,0,0
120708,0.562013767,55,0,1.141378705,5700,9,0,2,0,1,1
120709,0.9999999,33,0,0,NA,1,0,0,0,0,0
120710,0.119288455,41,0,30,NA,2,0,0,0,0,0
120711,0.109868133,64,0,0.276344731,5000,10,0,2,0,0,0
120712,0.90687308,57,7,2.931292942,1600,19,0,2,0,0,0
120713,0.79568953,44,2,0.815585961,1680,5,0,0,1,3,1
120714,0.021049649,64,0,4084,NA,12,0,3,0,0,0
120715,0,51,0,0.390293225,7911,9,0,2,0,4,0
120716,0.010939889,50,1,0.001124859,2666,6,0,0,0,0,0
120717,0.154753525,40,1,0.459654035,10000,10,0,3,0,1,0
120718,0.013858212,67,0,0.004999445,9000,4,0,0,0,1,0
120719,0.161639598,70,0,0.046710949,14000,4,0,1,0,0,0
120720,0.337470641,52,0,0.339876033,2903,13,0,1,0,4,0
120721,0.151086994,55,0,0.476719198,5583,15,0,3,0,1,0
120722,0.048797905,61,0,0.004611837,1300,4,0,0,0,0,0
120723,0.260223987,61,0,0.432162239,3500,14,0,0,0,0,0
120724,0.423754103,40,0,0.196706851,3400,6,0,1,0,1,0
120725,0,33,0,0.44836272,3969,4,0,1,0,1,0
120726,0.108887207,49,0,0.466849084,4750,11,0,1,0,3,0
120727,0.000263649,81,0,4,NA,12,0,0,0,0,0
120728,0,67,0,1843,NA,4,0,1,0,0,0
120729,0.024106884,68,0,0.169263965,4170,6,0,1,0,1,0
120730,0.072644189,78,0,0.140998861,10531,9,0,2,0,1,0
120731,0,52,0,0.258699304,4166,8,0,1,0,1,0
120732,0.9999999,40,0,0.386625673,3902,2,0,1,0,2,0
120733,0.4887983,34,0,0.273514602,4964,5,0,0,0,2,0
120734,0.854145854,47,0,0.094952524,2000,2,0,0,0,1,0
120735,0.541430193,59,0,1.004367357,8013,14,0,4,0,1,0
120736,0.543607541,76,0,0.442426262,6000,18,0,2,0,0,1
120737,0.067601196,47,0,0.008380154,10500,5,0,0,0,0,0
120738,0.044897544,75,0,0.74132863,1700,13,0,1,0,0,0
120739,0.514458642,48,0,0.167472088,6000,7,0,0,0,3,0
120740,0.205096939,30,0,0.118126809,3800,10,0,0,0,2,0
120741,0.53778449,48,0,0.174671633,5100,6,0,0,0,1,0
120742,0.185934393,61,0,0.280877181,14500,35,0,1,0,0,0
120743,0.127357703,58,0,0.30776756,10221,11,0,2,0,0,0
120744,0.153785259,81,0,3385,NA,12,0,1,0,0,0
120745,0.055090348,63,1,0.197385286,3900,12,0,0,0,0,0
120746,0,44,0,0.468383443,7416,6,0,1,0,0,0
120747,0.045706989,65,0,0.385122975,5000,7,0,2,0,1,0
120748,0.126873127,65,0,0.61858915,5400,6,0,2,0,1,0
120749,0.45007209,43,0,0.417454624,9200,6,0,2,0,1,0
120750,0.793248509,36,0,0.813917366,3218,9,0,0,0,0,0
120751,0.031568745,84,0,1.207792208,1000,13,0,2,0,0,0
120752,0,59,0,0.139107612,8000,12,0,1,0,0,0
120753,0.031984273,35,0,0.865927419,6943,19,0,9,0,0,1
120754,0.356521381,34,0,715,NA,8,0,0,0,0,0
120755,0.97471332,61,0,0.481693067,3850,5,0,1,0,0,0
120756,0.163294686,34,0,0.285826309,5100,8,0,0,0,3,0
120757,0.574850299,31,0,0.090969677,3000,2,0,0,1,0,1
120758,0.001401853,77,0,2,NA,8,0,0,0,NA,0
120759,0.020119566,66,0,0.236201577,2916,16,0,1,0,0,0
120760,0.88637121,47,0,0.272714326,7021,7,0,2,0,1,0
120761,0.180797671,42,0,0.285402436,14200,7,0,1,0,2,0
120762,0.046362432,62,0,0.022391044,2500,4,0,0,0,0,0
120763,0.165155109,52,0,3108,NA,6,0,1,0,2,0
120764,0,50,0,0.329334133,3333,7,0,2,0,1,0
120765,0.9999999,55,0,76,NA,0,0,0,0,0,0
120766,0.840824624,39,0,1635,NA,4,0,0,0,0,0
120767,0.9999999,76,0,0.044197054,15000,3,0,0,0,0,0
120768,0.018624228,78,0,0.017140898,2916,10,0,0,0,0,0
120769,0.742955298,32,0,0.212556054,6689,6,0,1,0,0,0
120770,0.204759048,54,0,1219,NA,3,0,1,0,0,0
120771,0.022425494,68,0,0.007492114,2535,3,0,0,0,0,0
120772,0.009855735,79,0,0.239297945,2335,2,0,0,0,2,0
120773,0.013962752,43,0,0.005331911,3750,2,0,0,0,0,0
120774,0.002534881,88,0,0.001499625,4000,14,0,0,0,0,0
120775,0.918630086,62,1,0.984992275,4530,13,1,2,0,0,1
120776,0.037932136,35,0,0.099719247,9616,14,0,0,0,0,0
120777,0.450424929,53,1,0.231176556,13785,17,0,2,0,0,0
120778,0,52,1,0.048484848,7094,3,0,0,0,0,0
120779,0.167205435,51,2,0.710357846,12183,15,0,4,0,0,0
120780,0,49,0,1055,NA,5,0,1,0,0,0
120781,0.096790199,48,0,75,NA,3,0,0,0,0,0
120782,0.575289158,54,0,0.171134021,7274,18,0,2,0,0,0
120783,0.031436176,62,0,0.096704164,15200,15,0,2,0,0,0
120784,0.035911482,54,0,0.002999625,8000,3,0,0,0,0,0
120785,0,70,0,0,25000,1,0,0,0,1,0
120786,0.024160709,55,0,2729,NA,6,0,2,0,NA,0
120787,0.341016901,44,0,0.919292852,1300,8,0,1,1,0,0
120788,0.38259487,39,0,0.417200544,5150,13,0,0,0,1,0
120789,0.001073361,58,0,1,NA,6,0,0,0,0,0
120790,0.393557942,60,0,0.159806699,6000,4,0,1,0,0,0
120791,0.000919243,53,0,0.173091931,6406,11,0,1,0,0,0
120792,0,27,0,0,3250,2,0,0,0,1,0
120793,0.048625544,37,0,0.17039559,6167,4,0,1,0,3,0
120794,0.052356872,50,0,0.419831224,7583,16,0,3,0,2,0
120795,0.001869821,64,1,585,NA,12,1,1,1,1,0
120796,0.141296131,39,0,0.263334935,2080,4,0,0,0,0,0
120797,0.066251965,61,1,0.240460763,4166,15,0,1,0,0,0
120798,0.153909969,60,0,0.208741308,7046,13,0,1,0,0,0
120799,0.897211426,86,0,0.247379455,6677,14,0,0,0,0,0
120800,0.362456771,52,0,3496,NA,18,0,2,0,0,0
120801,0.022993423,48,0,0.015525499,19000,12,0,1,0,4,0
120802,0.431844497,57,0,0.348386183,7063,9,0,1,0,1,0
120803,0.269346131,24,0,0.682095006,820,3,0,0,0,0,0
120804,0.98840116,54,1,0.370575295,15000,10,0,4,0,3,0
120805,0.166833167,28,0,0.002082466,2400,1,0,0,0,0,0
120806,0.111868727,42,0,0.385083995,5416,10,0,2,0,2,0
120807,0.849833622,41,0,0.761939045,12500,16,0,5,0,2,0
120808,0.021738271,76,0,15,NA,4,0,0,0,0,0
120809,0.018605241,67,0,0.256051641,5576,12,0,2,0,1,0
120810,0.043911134,59,0,0.378684478,6886,11,0,1,0,1,0
120811,0.218196377,54,0,0.01348268,4820,5,0,0,1,0,0
120812,0.578395597,53,0,2669,NA,8,0,2,0,0,0
120813,0.348590701,44,1,0.454446263,5498,9,0,2,0,1,0
120814,0.92007992,51,0,0.045522548,4678,5,1,0,0,0,0
120815,0.49606995,30,0,0.446729506,3500,8,0,0,0,0,0
120816,0.049734835,49,0,0.022391044,2500,3,0,0,0,0,0
120817,0.230381569,37,0,0.735689934,5572,11,0,2,0,2,0
120818,0.92857568,64,2,0.320285714,10499,5,0,1,0,2,0
120819,0.088878343,45,0,0.101492946,7300,6,0,0,0,0,0
120820,0.378982642,63,1,2874,NA,11,0,0,0,2,0
120821,0.215385237,54,0,2537,NA,5,0,1,0,0,0
120822,0.006998668,75,0,0.097315436,1191,10,0,1,0,0,0
120823,0.216679376,48,0,1547,NA,9,0,1,0,1,0
120824,0.078252022,51,1,0.421207265,7487,25,0,3,0,0,0
120825,0.065725372,39,0,0.323591617,5200,8,0,1,0,0,0
120826,0.747900519,55,0,0.902561904,9328,22,0,3,0,3,0
120827,0.008559177,58,0,1536,NA,12,0,1,0,0,0
120828,0.750589481,26,0,0.552618933,2080,9,0,0,0,1,0
120829,0.532873356,68,0,0.098578492,3235,2,0,0,0,0,0
120830,0.439576293,39,0,0.45800336,8333,10,0,2,0,0,0
120831,0.297532601,53,0,0.381670666,8750,12,0,2,0,0,0
120832,0.332232672,38,0,2146.5,1,11,0,2,0,2,0
120833,0.081220223,68,0,1176,NA,5,0,1,0,0,0
120834,0.076977501,78,0,1753,NA,6,0,1,0,0,0
120835,0.472124206,39,1,0.451124852,7600,11,0,3,0,0,0
120836,0.27290903,35,0,0.437391136,5166,5,0,1,2,1,1
